% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/18/2017","11:29:43","22.8744"
"05/18/2017","11:30:13","22.8738"
"05/18/2017","11:30:43","22.8732"
"05/18/2017","11:31:13","22.8727"
"05/18/2017","11:31:43","22.8720"
"05/18/2017","11:32:13","22.8713"
"05/18/2017","11:32:43","22.8707"
"05/18/2017","11:33:13","22.8701"
"05/18/2017","11:33:43","22.8692"
"05/18/2017","11:34:13","22.8686"
"05/18/2017","11:34:43","22.8681"
"05/18/2017","11:35:13","22.8674"
"05/18/2017","11:35:43","22.8663"
"05/18/2017","11:36:13","22.8658"
"05/18/2017","11:36:43","22.8651"
"05/18/2017","11:37:13","22.8644"
"05/18/2017","11:37:43","22.8637"
"05/18/2017","11:38:13","22.8630"
"05/18/2017","11:38:43","22.8623"
"05/18/2017","11:39:13","22.8619"
"05/18/2017","11:39:43","22.8613"
"05/18/2017","11:40:13","22.8606"
"05/18/2017","11:40:43","22.8601"
"05/18/2017","11:41:13","22.8596"
"05/18/2017","11:41:43","22.8592"
"05/18/2017","11:42:13","22.8589"
"05/18/2017","11:42:43","22.8583"
"05/18/2017","11:43:13","22.8578"
"05/18/2017","11:43:43","22.8573"
"05/18/2017","11:44:13","22.8568"
"05/18/2017","11:44:43","22.8565"
"05/18/2017","11:45:13","22.8562"
"05/18/2017","11:45:43","22.8558"
"05/18/2017","11:46:13","22.8554"
"05/18/2017","11:46:43","22.8551"
"05/18/2017","11:47:13","22.8547"
"05/18/2017","11:47:43","22.8540"
"05/18/2017","11:48:13","22.8537"
"05/18/2017","11:48:43","22.8536"
"05/18/2017","11:49:13","22.8531"
"05/18/2017","11:49:43","22.8527"
"05/18/2017","11:50:13","22.8524"
"05/18/2017","11:50:43","22.8521"
"05/18/2017","11:51:13","22.8519"
"05/18/2017","11:51:43","22.8515"
"05/18/2017","11:52:13","22.8513"
"05/18/2017","11:52:43","22.8512"
"05/18/2017","11:53:13","22.8509"
"05/18/2017","11:53:43","22.8508"
"05/18/2017","11:54:13","22.8508"
"05/18/2017","11:54:43","22.8508"
"05/18/2017","11:55:13","22.8509"
"05/18/2017","11:55:43","22.8509"
"05/18/2017","11:56:13","22.8511"
"05/18/2017","11:56:43","22.8511"
"05/18/2017","11:57:13","22.8514"
"05/18/2017","11:57:43","22.8515"
"05/18/2017","11:58:13","22.8517"
"05/18/2017","11:58:43","22.8518"
"05/18/2017","11:59:13","22.8521"
"05/18/2017","11:59:43","22.8523"
"05/18/2017","12:00:13","22.8523"
"05/18/2017","12:00:43","22.8526"
"05/18/2017","12:01:13","22.8524"
"05/18/2017","12:01:43","22.8523"
"05/18/2017","12:02:13","22.8523"
"05/18/2017","12:02:43","22.8525"
"05/18/2017","12:03:13","22.8524"
"05/18/2017","12:03:43","22.8529"
"05/18/2017","12:04:13","22.8528"
"05/18/2017","12:04:43","22.8531"
"05/18/2017","12:05:13","22.8530"
"05/18/2017","12:05:43","22.8534"
"05/18/2017","12:06:13","22.8532"
"05/18/2017","12:06:43","22.8537"
"05/18/2017","12:07:13","22.8535"
"05/18/2017","12:07:43","22.8537"
"05/18/2017","12:08:13","22.8537"
"05/18/2017","12:08:43","22.8535"
"05/18/2017","12:09:13","22.8537"
"05/18/2017","12:09:43","22.8538"
"05/18/2017","12:10:13","22.8538"
"05/18/2017","12:10:43","22.8540"
"05/18/2017","12:11:13","22.8541"
"05/18/2017","12:11:43","22.8543"
"05/18/2017","12:12:13","22.8544"
"05/18/2017","12:12:43","22.8544"
"05/18/2017","12:13:13","22.8548"
"05/18/2017","12:13:43","22.8551"
"05/18/2017","12:14:13","22.8555"
"05/18/2017","12:14:43","22.8556"
"05/18/2017","12:15:13","22.8561"
"05/18/2017","12:15:43","22.8564"
"05/18/2017","12:16:13","22.8566"
"05/18/2017","12:16:43","22.8570"
"05/18/2017","12:17:13","22.8573"
"05/18/2017","12:17:43","22.8580"
"05/18/2017","12:18:13","22.8585"
"05/18/2017","12:18:43","22.8588"
"05/18/2017","12:19:13","22.8590"
"05/18/2017","12:19:43","22.8594"
"05/18/2017","12:20:13","22.8600"
"05/18/2017","12:20:43","22.8601"
"05/18/2017","12:21:13","22.8604"
"05/18/2017","12:21:43","22.8608"
"05/18/2017","12:22:13","22.8611"
"05/18/2017","12:22:43","22.8610"
"05/18/2017","12:23:13","22.8615"
"05/18/2017","12:23:43","22.8614"
"05/18/2017","12:24:13","22.8615"
"05/18/2017","12:24:43","22.8617"
"05/18/2017","12:25:13","22.8616"
"05/18/2017","12:25:43","22.8615"
"05/18/2017","12:26:13","22.8617"
"05/18/2017","12:26:43","22.8614"
"05/18/2017","12:27:13","22.8610"
"05/18/2017","12:27:43","22.8609"
"05/18/2017","12:28:13","22.8607"
"05/18/2017","12:28:43","22.8602"
"05/18/2017","12:29:13","22.8601"
"05/18/2017","12:29:43","22.8600"
"05/18/2017","12:30:13","22.8597"
"05/18/2017","12:30:43","22.8596"
"05/18/2017","12:31:13","22.8592"
"05/18/2017","12:31:43","22.8590"
"05/18/2017","12:32:13","22.8585"
"05/18/2017","12:32:43","22.8584"
"05/18/2017","12:33:13","22.8579"
"05/18/2017","12:33:43","22.8579"
"05/18/2017","12:34:13","22.8574"
"05/18/2017","12:34:43","22.8571"
"05/18/2017","12:35:13","22.8565"
"05/18/2017","12:35:43","22.8562"
"05/18/2017","12:36:13","22.8557"
"05/18/2017","12:36:43","22.8550"
"05/18/2017","12:37:13","22.8544"
"05/18/2017","12:37:43","22.8536"
"05/18/2017","12:38:13","22.8531"
"05/18/2017","12:38:43","22.8524"
"05/18/2017","12:39:13","22.8515"
"05/18/2017","12:39:43","22.8509"
"05/18/2017","12:40:13","22.8504"
"05/18/2017","12:40:43","22.8498"
"05/18/2017","12:41:13","22.8494"
"05/18/2017","12:41:43","22.8487"
"05/18/2017","12:42:13","22.8483"
"05/18/2017","12:42:43","22.8476"
"05/18/2017","12:43:13","22.8468"
"05/18/2017","12:43:43","22.8462"
"05/18/2017","12:44:13","22.8455"
"05/18/2017","12:44:43","22.8450"
"05/18/2017","12:45:13","22.8444"
"05/18/2017","12:45:43","22.8438"
"05/18/2017","12:46:13","22.8429"
"05/18/2017","12:46:43","22.8423"
"05/18/2017","12:47:13","22.8419"
"05/18/2017","12:47:43","22.8413"
"05/18/2017","12:48:13","22.8407"
"05/18/2017","12:48:43","22.8403"
"05/18/2017","12:49:13","22.8397"
"05/18/2017","12:49:43","22.8395"
"05/18/2017","12:50:13","22.8389"
"05/18/2017","12:50:43","22.8381"
"05/18/2017","12:51:13","22.8379"
"05/18/2017","12:51:43","22.8374"
"05/18/2017","12:52:13","22.8369"
"05/18/2017","12:52:43","22.8363"
"05/18/2017","12:53:13","22.8359"
"05/18/2017","12:53:43","22.8355"
"05/18/2017","12:54:13","22.8352"
"05/18/2017","12:54:43","22.8348"
"05/18/2017","12:55:13","22.8345"
"05/18/2017","12:55:43","22.8341"
"05/18/2017","12:56:13","22.8337"
"05/18/2017","12:56:43","22.8334"
"05/18/2017","12:57:13","22.8328"
"05/18/2017","12:57:43","22.8327"
"05/18/2017","12:58:13","22.8323"
"05/18/2017","12:58:43","22.8321"
"05/18/2017","12:59:13","22.8317"
"05/18/2017","12:59:43","22.8317"
"05/18/2017","13:00:13","22.8312"
"05/18/2017","13:00:43","22.8311"
"05/18/2017","13:01:13","22.8309"
"05/18/2017","13:01:43","22.8308"
"05/18/2017","13:02:13","22.8306"
"05/18/2017","13:02:43","22.8307"
"05/18/2017","13:03:13","22.8305"
"05/18/2017","13:03:43","22.8305"
"05/18/2017","13:04:13","22.8305"
"05/18/2017","13:04:43","22.8306"
"05/18/2017","13:05:13","22.8307"
"05/18/2017","13:05:43","22.8308"
"05/18/2017","13:06:13","22.8307"
"05/18/2017","13:06:43","22.8309"
"05/18/2017","13:07:13","22.8308"
"05/18/2017","13:07:43","22.8307"
"05/18/2017","13:08:13","22.8305"
"05/18/2017","13:08:43","22.8304"
"05/18/2017","13:09:13","22.8303"
"05/18/2017","13:09:43","22.8298"
"05/18/2017","13:10:13","22.8298"
"05/18/2017","13:10:43","22.8295"
"05/18/2017","13:11:13","22.8292"
"05/18/2017","13:11:43","22.8291"
"05/18/2017","13:12:13","22.8290"
"05/18/2017","13:12:43","22.8285"
"05/18/2017","13:13:13","22.8283"
"05/18/2017","13:13:43","22.8279"
"05/18/2017","13:14:13","22.8274"
"05/18/2017","13:14:43","22.8270"
"05/18/2017","13:15:13","22.8268"
"05/18/2017","13:15:43","22.8265"
"05/18/2017","13:16:13","22.8261"
"05/18/2017","13:16:43","22.8256"
"05/18/2017","13:17:13","22.8249"
"05/18/2017","13:17:43","22.8245"
"05/18/2017","13:18:13","22.8239"
"05/18/2017","13:18:43","22.8232"
"05/18/2017","13:19:13","22.8223"
"05/18/2017","13:19:43","22.8214"
"05/18/2017","13:20:13","22.8205"
"05/18/2017","13:20:43","22.8199"
"05/18/2017","13:21:13","22.8191"
"05/18/2017","13:21:43","22.8185"
"05/18/2017","13:22:13","22.8180"
"05/18/2017","13:22:43","22.8173"
"05/18/2017","13:23:13","22.8166"
"05/18/2017","13:23:43","22.8162"
"05/18/2017","13:24:13","22.8155"
"05/18/2017","13:24:43","22.8148"
"05/18/2017","13:25:13","22.8144"
"05/18/2017","13:25:43","22.8132"
"05/18/2017","13:26:13","22.8124"
"05/18/2017","13:26:43","22.8116"
"05/18/2017","13:27:13","22.8102"
"05/18/2017","13:27:43","22.8095"
"05/18/2017","13:28:13","22.8084"
"05/18/2017","13:28:43","22.8075"
"05/18/2017","13:29:13","22.8066"
"05/18/2017","13:29:43","22.8053"
"05/18/2017","13:30:13","22.8040"
"05/18/2017","13:30:43","22.8029"
"05/18/2017","13:31:13","22.8016"
"05/18/2017","13:31:43","22.7999"
"05/18/2017","13:32:13","22.7980"
"05/18/2017","13:32:43","22.7963"
"05/18/2017","13:33:13","22.7949"
"05/18/2017","13:33:43","22.7931"
"05/18/2017","13:34:13","22.7914"
"05/18/2017","13:34:43","22.7899"
"05/18/2017","13:35:13","22.7887"
"05/18/2017","13:35:43","22.7871"
"05/18/2017","13:36:13","22.7859"
"05/18/2017","13:36:43","22.7842"
"05/18/2017","13:37:13","22.7828"
"05/18/2017","13:37:43","22.7819"
"05/18/2017","13:38:13","22.7805"
"05/18/2017","13:38:43","22.7792"
"05/18/2017","13:39:13","22.7776"
"05/18/2017","13:39:43","22.7765"
"05/18/2017","13:40:13","22.7751"
"05/18/2017","13:40:43","22.7741"
"05/18/2017","13:41:13","22.7730"
"05/18/2017","13:41:43","22.7717"
"05/18/2017","13:42:13","22.7709"
"05/18/2017","13:42:43","22.7699"
"05/18/2017","13:43:13","22.7688"
"05/18/2017","13:43:43","22.7677"
"05/18/2017","13:44:13","22.7669"
"05/18/2017","13:44:43","22.7659"
"05/18/2017","13:45:13","22.7648"
"05/18/2017","13:45:43","22.7637"
"05/18/2017","13:46:13","22.7629"
"05/18/2017","13:46:43","22.7621"
"05/18/2017","13:47:13","22.7615"
"05/18/2017","13:47:43","22.7603"
"05/18/2017","13:48:13","22.7595"
"05/18/2017","13:48:43","22.7588"
"05/18/2017","13:49:13","22.7581"
"05/18/2017","13:49:43","22.7577"
"05/18/2017","13:50:13","22.7571"
"05/18/2017","13:50:43","22.7564"
"05/18/2017","13:51:13","22.7560"
"05/18/2017","13:51:43","22.7555"
"05/18/2017","13:52:13","22.7554"
"05/18/2017","13:52:43","22.7551"
"05/18/2017","13:53:13","22.7547"
"05/18/2017","13:53:43","22.7545"
"05/18/2017","13:54:13","22.7542"
"05/18/2017","13:54:43","22.7541"
"05/18/2017","13:55:13","22.7538"
"05/18/2017","13:55:43","22.7538"
"05/18/2017","13:56:13","22.7536"
"05/18/2017","13:56:43","22.7534"
"05/18/2017","13:57:13","22.7530"
"05/18/2017","13:57:43","22.7527"
"05/18/2017","13:58:13","22.7527"
"05/18/2017","13:58:43","22.7522"
"05/18/2017","13:59:13","22.7521"
"05/18/2017","13:59:43","22.7519"
"05/18/2017","14:00:13","22.7516"
"05/18/2017","14:00:43","22.7514"
"05/18/2017","14:01:13","22.7513"
"05/18/2017","14:01:43","22.7507"
"05/18/2017","14:02:13","22.7507"
"05/18/2017","14:02:43","22.7505"
"05/18/2017","14:03:13","22.7503"
"05/18/2017","14:03:43","22.7500"
"05/18/2017","14:04:13","22.7499"
"05/18/2017","14:04:43","22.7494"
"05/18/2017","14:05:13","22.7493"
"05/18/2017","14:05:43","22.7490"
"05/18/2017","14:06:13","22.7484"
"05/18/2017","14:06:43","22.7482"
"05/18/2017","14:07:13","22.7474"
"05/18/2017","14:07:43","22.7468"
"05/18/2017","14:08:13","22.7464"
"05/18/2017","14:08:43","22.7457"
"05/18/2017","14:09:13","22.7452"
"05/18/2017","14:09:43","22.7446"
"05/18/2017","14:10:13","22.7439"
"05/18/2017","14:10:43","22.7437"
"05/18/2017","14:11:13","22.7429"
"05/18/2017","14:11:43","22.7424"
"05/18/2017","14:12:13","22.7415"
"05/18/2017","14:12:43","22.7409"
"05/18/2017","14:13:13","22.7403"
"05/18/2017","14:13:43","22.7393"
"05/18/2017","14:14:13","22.7386"
"05/18/2017","14:14:43","22.7377"
"05/18/2017","14:15:13","22.7371"
"05/18/2017","14:15:43","22.7364"
"05/18/2017","14:16:13","22.7358"
"05/18/2017","14:16:43","22.7349"
"05/18/2017","14:17:13","22.7343"
"05/18/2017","14:17:43","22.7337"
"05/18/2017","14:18:13","22.7331"
"05/18/2017","14:18:43","22.7325"
"05/18/2017","14:19:13","22.7319"
"05/18/2017","14:19:43","22.7313"
"05/18/2017","14:20:13","22.7306"
"05/18/2017","14:20:43","22.7298"
"05/18/2017","14:21:13","22.7296"
"05/18/2017","14:21:43","22.7291"
"05/18/2017","14:22:13","22.7285"
"05/18/2017","14:22:43","22.7281"
"05/18/2017","14:23:13","22.7279"
"05/18/2017","14:23:43","22.7274"
"05/18/2017","14:24:13","22.7269"
"05/18/2017","14:24:43","22.7268"
"05/18/2017","14:25:13","22.7266"
"05/18/2017","14:25:43","22.7264"
"05/18/2017","14:26:13","22.7263"
"05/18/2017","14:26:43","22.7260"
"05/18/2017","14:27:13","22.7258"
"05/18/2017","14:27:43","22.7258"
"05/18/2017","14:28:13","22.7257"
"05/18/2017","14:28:43","22.7255"
"05/18/2017","14:29:13","22.7255"
"05/18/2017","14:29:43","22.7251"
"05/18/2017","14:30:13","22.7252"
"05/18/2017","14:30:43","22.7251"
"05/18/2017","14:31:13","22.7249"
"05/18/2017","14:31:43","22.7250"
"05/18/2017","14:32:13","22.7251"
"05/18/2017","14:32:43","22.7250"
"05/18/2017","14:33:13","22.7251"
"05/18/2017","14:33:43","22.7250"
"05/18/2017","14:34:13","22.7250"
"05/18/2017","14:34:43","22.7251"
"05/18/2017","14:35:13","22.7251"
"05/18/2017","14:35:43","22.7251"
"05/18/2017","14:36:13","22.7253"
"05/18/2017","14:36:43","22.7253"
"05/18/2017","14:37:13","22.7256"
"05/18/2017","14:37:43","22.7257"
"05/18/2017","14:38:13","22.7255"
"05/18/2017","14:38:43","22.7256"
"05/18/2017","14:39:13","22.7256"
"05/18/2017","14:39:43","22.7256"
"05/18/2017","14:40:13","22.7256"
"05/18/2017","14:40:43","22.7253"
"05/18/2017","14:41:13","22.7253"
"05/18/2017","14:41:43","22.7253"
"05/18/2017","14:42:13","22.7252"
"05/18/2017","14:42:43","22.7250"
"05/18/2017","14:43:13","22.7249"
"05/18/2017","14:43:43","22.7244"
"05/18/2017","14:44:13","22.7240"
"05/18/2017","14:44:43","22.7236"
"05/18/2017","14:45:13","22.7230"
"05/18/2017","14:45:43","22.7226"
"05/18/2017","14:46:13","22.7220"
"05/18/2017","14:46:43","22.7215"
"05/18/2017","14:47:13","22.7209"
"05/18/2017","14:47:43","22.7205"
"05/18/2017","14:48:13","22.7198"
"05/18/2017","14:48:43","22.7194"
"05/18/2017","14:49:13","22.7187"
"05/18/2017","14:49:43","22.7183"
"05/18/2017","14:50:13","22.7177"
"05/18/2017","14:50:43","22.7178"
"05/18/2017","14:51:13","22.7175"
"05/18/2017","14:51:43","22.7172"
"05/18/2017","14:52:13","22.7170"
"05/18/2017","14:52:43","22.7169"
"05/18/2017","14:53:13","22.7166"
"05/18/2017","14:53:43","22.7163"
"05/18/2017","14:54:13","22.7161"
"05/18/2017","14:54:43","22.7163"
"05/18/2017","14:55:13","22.7162"
"05/18/2017","14:55:43","22.7161"
"05/18/2017","14:56:13","22.7163"
"05/18/2017","14:56:43","22.7164"
"05/18/2017","14:57:13","22.7165"
"05/18/2017","14:57:43","22.7166"
"05/18/2017","14:58:13","22.7165"
"05/18/2017","14:58:43","22.7161"
"05/18/2017","14:59:13","22.7161"
"05/18/2017","14:59:43","22.7161"
"05/18/2017","15:00:13","22.7160"
"05/18/2017","15:00:43","22.7157"
"05/18/2017","15:01:13","22.7153"
"05/18/2017","15:01:43","22.7149"
"05/18/2017","15:02:13","22.7149"
"05/18/2017","15:02:43","22.7149"
"05/18/2017","15:03:13","22.7148"
"05/18/2017","15:03:43","22.7148"
"05/18/2017","15:04:13","22.7149"
"05/18/2017","15:04:43","22.7151"
"05/18/2017","15:05:13","22.7153"
"05/18/2017","15:05:43","22.7155"
"05/18/2017","15:06:13","22.7158"
"05/18/2017","15:06:43","22.7158"
"05/18/2017","15:07:13","22.7156"
"05/18/2017","15:07:43","22.7159"
"05/18/2017","15:08:13","22.7158"
"05/18/2017","15:08:43","22.7162"
"05/18/2017","15:09:13","22.7162"
"05/18/2017","15:09:43","22.7164"
"05/18/2017","15:10:13","22.7162"
"05/18/2017","15:10:43","22.7162"
"05/18/2017","15:11:13","22.7163"
"05/18/2017","15:11:43","22.7163"
"05/18/2017","15:12:13","22.7161"
"05/18/2017","15:12:43","22.7161"
"05/18/2017","15:13:13","22.7159"
"05/18/2017","15:13:43","22.7160"
"05/18/2017","15:14:13","22.7158"
"05/18/2017","15:14:43","22.7159"
"05/18/2017","15:15:13","22.7155"
"05/18/2017","15:15:43","22.7157"
"05/18/2017","15:16:13","22.7152"
"05/18/2017","15:16:43","22.7152"
"05/18/2017","15:17:13","22.7150"
"05/18/2017","15:17:43","22.7150"
"05/18/2017","15:18:13","22.7145"
"05/18/2017","15:18:43","22.7145"
"05/18/2017","15:19:13","22.7144"
"05/18/2017","15:19:43","22.7143"
"05/18/2017","15:20:13","22.7142"
"05/18/2017","15:20:43","22.7141"
"05/18/2017","15:21:13","22.7139"
"05/18/2017","15:21:43","22.7138"
"05/18/2017","15:22:13","22.7130"
"05/18/2017","15:22:43","22.7131"
"05/18/2017","15:23:13","22.7128"
"05/18/2017","15:23:43","22.7124"
"05/18/2017","15:24:13","22.7120"
"05/18/2017","15:24:43","22.7120"
"05/18/2017","15:25:13","22.7116"
"05/18/2017","15:25:43","22.7113"
"05/18/2017","15:26:13","22.7107"
"05/18/2017","15:26:43","22.7105"
"05/18/2017","15:27:13","22.7104"
"05/18/2017","15:27:43","22.7102"
"05/18/2017","15:28:13","22.7102"
"05/18/2017","15:28:43","22.7099"
"05/18/2017","15:29:13","22.7098"
"05/18/2017","15:29:43","22.7095"
"05/18/2017","15:30:13","22.7093"
"05/18/2017","15:30:43","22.7092"
"05/18/2017","15:31:13","22.7090"
"05/18/2017","15:31:43","22.7091"
"05/18/2017","15:32:13","22.7093"
"05/18/2017","15:32:43","22.7092"
"05/18/2017","15:33:13","22.7091"
"05/18/2017","15:33:43","22.7091"
"05/18/2017","15:34:13","22.7095"
"05/18/2017","15:34:43","22.7094"
"05/18/2017","15:35:13","22.7094"
"05/18/2017","15:35:43","22.7094"
"05/18/2017","15:36:13","22.7094"
"05/18/2017","15:36:43","22.7094"
"05/18/2017","15:37:13","22.7097"
"05/18/2017","15:37:43","22.7097"
"05/18/2017","15:38:13","22.7098"
"05/18/2017","15:38:43","22.7100"
"05/18/2017","15:39:13","22.7099"
"05/18/2017","15:39:43","22.7098"
"05/18/2017","15:40:13","22.7103"
"05/18/2017","15:40:43","22.7103"
"05/18/2017","15:41:13","22.7105"
"05/18/2017","15:41:43","22.7106"
"05/18/2017","15:42:13","22.7107"
"05/18/2017","15:42:43","22.7107"
"05/18/2017","15:43:13","22.7110"
"05/18/2017","15:43:43","22.7111"
"05/18/2017","15:44:13","22.7113"
"05/18/2017","15:44:43","22.7112"
"05/18/2017","15:45:13","22.7114"
"05/18/2017","15:45:43","22.7113"
"05/18/2017","15:46:13","22.7114"
"05/18/2017","15:46:43","22.7114"
"05/18/2017","15:47:13","22.7113"
"05/18/2017","15:47:43","22.7110"
"05/18/2017","15:48:13","22.7110"
"05/18/2017","15:48:43","22.7106"
"05/18/2017","15:49:13","22.7106"
"05/18/2017","15:49:43","22.7106"
"05/18/2017","15:50:13","22.7104"
"05/18/2017","15:50:43","22.7108"
"05/18/2017","15:51:13","22.7112"
"05/18/2017","15:51:43","22.7119"
"05/18/2017","15:52:13","22.7125"
"05/18/2017","15:52:43","22.7133"
"05/18/2017","15:53:13","22.7137"
"05/18/2017","15:53:43","22.7143"
"05/18/2017","15:54:13","22.7148"
"05/18/2017","15:54:43","22.7153"
"05/18/2017","15:55:13","22.7156"
"05/18/2017","15:55:43","22.7160"
"05/18/2017","15:56:13","22.7167"
"05/18/2017","15:56:43","22.7171"
"05/18/2017","15:57:13","22.7178"
"05/18/2017","15:57:43","22.7186"
"05/18/2017","15:58:13","22.7192"
"05/18/2017","15:58:43","22.7201"
"05/18/2017","15:59:13","22.7207"
"05/18/2017","15:59:43","22.7220"
"05/18/2017","16:00:13","22.7232"
"05/18/2017","16:00:43","22.7243"
"05/18/2017","16:01:13","22.7257"
"05/18/2017","16:01:43","22.7278"
"05/18/2017","16:02:13","22.7303"
"05/18/2017","16:02:43","22.7325"
"05/18/2017","16:03:13","22.7358"
"05/18/2017","16:03:43","22.7386"
"05/18/2017","16:04:13","22.7414"
"05/18/2017","16:04:43","22.7444"
"05/18/2017","16:05:13","22.7473"
"05/18/2017","16:05:43","22.7504"
"05/18/2017","16:06:13","22.7539"
"05/18/2017","16:06:43","22.7574"
"05/18/2017","16:07:13","22.7608"
"05/18/2017","16:07:43","22.7643"
"05/18/2017","16:08:13","22.7674"
"05/18/2017","16:08:43","22.7707"
"05/18/2017","16:09:13","22.7741"
"05/18/2017","16:09:43","22.7774"
"05/18/2017","16:10:13","22.7806"
"05/18/2017","16:10:43","22.7839"
"05/18/2017","16:11:13","22.7867"
"05/18/2017","16:11:43","22.7900"
"05/18/2017","16:12:13","22.7931"
"05/18/2017","16:12:43","22.7965"
"05/18/2017","16:13:13","22.7999"
"05/18/2017","16:13:43","22.8034"
"05/18/2017","16:14:13","22.8074"
"05/18/2017","16:14:43","22.8118"
"05/18/2017","16:15:13","22.8161"
"05/18/2017","16:15:43","22.8207"
"05/18/2017","16:16:13","22.8255"
"05/18/2017","16:16:43","22.8303"
"05/18/2017","16:17:13","22.8354"
"05/18/2017","16:17:43","22.8404"
"05/18/2017","16:18:13","22.8455"
"05/18/2017","16:18:43","22.8505"
"05/18/2017","16:19:13","22.8557"
"05/18/2017","16:19:43","22.8607"
"05/18/2017","16:20:13","22.8655"
"05/18/2017","16:20:43","22.8702"
"05/18/2017","16:21:13","22.8753"
"05/18/2017","16:21:43","22.8800"
"05/18/2017","16:22:13","22.8846"
"05/18/2017","16:22:43","22.8893"
"05/18/2017","16:23:13","22.8937"
"05/18/2017","16:23:43","22.8983"
"05/18/2017","16:24:13","22.9029"
"05/18/2017","16:24:43","22.9077"
"05/18/2017","16:25:13","22.9119"
"05/18/2017","16:25:43","22.9163"
"05/18/2017","16:26:13","22.9209"
"05/18/2017","16:26:43","22.9256"
"05/18/2017","16:27:13","22.9300"
"05/18/2017","16:27:43","22.9346"
"05/18/2017","16:28:13","22.9392"
"05/18/2017","16:28:43","22.9440"
"05/18/2017","16:29:13","22.9485"
"05/18/2017","16:29:43","22.9533"
"05/18/2017","16:30:13","22.9581"
"05/18/2017","16:30:43","22.9627"
"05/18/2017","16:31:13","22.9673"
"05/18/2017","16:31:43","22.9717"
"05/18/2017","16:32:13","22.9757"
"05/18/2017","16:32:43","22.9798"
"05/18/2017","16:33:13","22.9839"
"05/18/2017","16:33:43","22.9874"
"05/18/2017","16:34:13","22.9908"
"05/18/2017","16:34:43","22.9937"
"05/18/2017","16:35:13","22.9966"
"05/18/2017","16:35:43","22.9999"
"05/18/2017","16:36:13","23.0021"
"05/18/2017","16:36:43","23.0046"
"05/18/2017","16:37:13","23.0070"
"05/18/2017","16:37:43","23.0094"
"05/18/2017","16:38:13","23.0117"
"05/18/2017","16:38:43","23.0137"
"05/18/2017","16:39:13","23.0159"
"05/18/2017","16:39:43","23.0181"
"05/18/2017","16:40:13","23.0203"
"05/18/2017","16:40:43","23.0223"
"05/18/2017","16:41:13","23.0250"
"05/18/2017","16:41:43","23.0269"
"05/18/2017","16:42:13","23.0292"
"05/18/2017","16:42:43","23.0317"
"05/18/2017","16:43:13","23.0341"
"05/18/2017","16:43:43","23.0370"
"05/18/2017","16:44:13","23.0398"
"05/18/2017","16:44:43","23.0426"
"05/18/2017","16:45:13","23.0460"
"05/18/2017","16:45:43","23.0490"
"05/18/2017","16:46:13","23.0522"
