3/12/2017 1:10:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:11:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:11:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:12:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:12:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:13:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:13:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:14:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:14:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:15:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:15:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:16:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:16:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:17:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:17:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:18:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:18:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:19:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:19:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:20:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:20:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:21:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:21:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:22:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:22:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:23:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:23:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:24:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:24:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:25:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:25:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:26:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:26:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:27:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:27:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:28:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:28:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:29:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:29:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:30:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:30:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:31:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:31:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:32:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:32:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:33:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:33:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:34:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:34:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:35:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:35:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:36:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:36:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:37:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:37:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:38:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:38:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:39:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:39:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:40:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:40:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:41:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:41:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:42:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:42:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:43:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:43:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:44:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:44:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:45:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:45:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:46:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:46:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:47:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:47:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:48:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:48:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:49:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:49:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:50:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 1:50:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:51:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:51:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:52:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:52:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:53:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:53:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:54:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:54:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:55:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:55:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:56:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:56:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:57:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:57:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:58:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:58:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:59:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 1:59:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:0:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:0:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:1:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:1:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:2:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:2:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:3:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:3:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:4:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:4:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:5:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:5:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:6:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:6:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:7:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:7:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:8:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:8:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:9:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:9:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:10:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:10:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:11:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:11:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:12:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:12:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:13:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:13:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:14:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:14:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:15:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:15:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:16:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:16:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:17:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:17:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:18:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:18:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:19:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:19:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:20:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:20:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:21:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:21:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:22:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:22:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:23:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:23:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:24:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:24:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:25:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:25:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:26:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:26:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:27:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:27:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:28:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:28:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:29:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:29:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:30:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:30:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:31:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:31:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:32:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:32:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:33:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:33:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:34:29, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:34:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:35:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:35:59, 16765, 16765, 16765, 16765, 16765, 5506, 
3/12/2017 2:36:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:36:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:37:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:37:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:38:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:38:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:39:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:39:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:40:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:40:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:41:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:41:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:42:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:42:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:43:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:43:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:44:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:44:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:45:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:45:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:46:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:46:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:47:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:47:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:48:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:48:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:49:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:49:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:50:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:50:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:51:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:51:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:52:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:52:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:53:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:53:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:54:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:54:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:55:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:55:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:56:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:56:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:57:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:57:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:58:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:58:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:59:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 2:59:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:0:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:0:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:1:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:1:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:2:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:2:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:3:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:3:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:4:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:4:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:5:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:5:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:6:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:6:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:7:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:7:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:8:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:8:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:9:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:9:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:10:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:10:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:11:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:11:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:12:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:12:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:13:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:13:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:14:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:14:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:15:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:15:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:16:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:16:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:17:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:17:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:18:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:18:59, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:19:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:19:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:20:29, 16766, 16766, 16766, 16766, 16766, 5506, 
3/12/2017 3:20:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:21:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:21:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:22:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:22:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:23:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:23:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:24:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:24:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:25:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:25:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:26:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:26:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:27:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:27:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:28:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:28:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:29:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:29:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:30:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:30:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:31:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:31:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:32:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:32:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:33:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:33:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:34:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:34:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:35:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:35:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:36:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:36:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:37:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:37:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:38:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:38:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:39:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:39:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:40:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:40:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:41:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:41:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:42:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:42:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:43:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:43:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:44:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:44:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:45:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:45:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:46:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:46:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:47:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:47:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:48:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:48:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:49:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:49:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:50:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:50:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:51:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:51:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:52:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:52:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:53:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:53:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:54:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:54:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:55:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:55:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:56:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:56:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:57:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:57:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:58:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:58:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:59:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 3:59:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:0:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:0:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:1:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:1:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:2:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:2:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:3:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:3:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:4:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:4:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:5:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:5:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:6:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:6:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:7:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:7:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:8:29, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:8:59, 16767, 16767, 16767, 16767, 16767, 5506, 
3/12/2017 4:9:29, 16767, 16767, 16767, 16767, 16767, 5506, 
