9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:6:38		4/16/2015	4:06:25	12.2953
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:7:8		4/16/2015	4:06:55	12.2968
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:7:38		4/16/2015	4:07:25	12.2975
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:8:8		4/16/2015	4:07:55	12.2962
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:8:38		4/16/2015	4:08:25	12.2952
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:9:8		4/16/2015	4:08:55	12.2952
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:9:38		4/16/2015	4:09:25	12.295
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:10:8		4/16/2015	4:09:55	12.2942
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:10:38		4/16/2015	4:10:25	12.2945
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:11:8		4/16/2015	4:10:55	12.2954
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:11:38		4/16/2015	4:11:25	12.2964
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:12:8		4/16/2015	4:11:55	12.2969
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:12:38		4/16/2015	4:12:25	12.296
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:13:8		4/16/2015	4:12:55	12.2981
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:13:38		4/16/2015	4:13:25	12.2999
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:14:8		4/16/2015	4:13:55	12.2986
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:14:38		4/16/2015	4:14:25	12.2977
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:15:8		4/16/2015	4:14:55	12.2979
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:15:38		4/16/2015	4:15:25	12.2987
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:16:8		4/16/2015	4:15:55	12.2985
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:16:38		4/16/2015	4:16:25	12.2985
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:17:8		4/16/2015	4:16:55	12.2989
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:17:38		4/16/2015	4:17:25	12.2997
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:18:8		4/16/2015	4:17:55	12.3001
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:18:38		4/16/2015	4:18:25	12.3005
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:19:8		4/16/2015	4:18:55	12.3004
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:19:38		4/16/2015	4:19:25	12.3002
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:20:8		4/16/2015	4:19:55	12.3003
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:20:38		4/16/2015	4:20:25	12.3002
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:21:8		4/16/2015	4:20:55	12.2996
9172	9172	9172	9172	9172	9172	9172	9172	9172	9172	 4/16/2015	 4:21:38		4/16/2015	4:21:25	12.298
9172	9172	9172	9172	9172	9172	9172	9172	9172	9172	 4/16/2015	 4:22:8		4/16/2015	4:21:55	12.2953
9172	9172	9172	9172	9172	9172	9172	9172	9172	9172	 4/16/2015	 4:22:38		4/16/2015	4:22:25	12.2937
9172	9172	9172	9172	9172	9172	9172	9172	9172	9172	 4/16/2015	 4:23:8		4/16/2015	4:22:55	12.2932
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:23:38		4/16/2015	4:23:25	12.2928
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:24:8		4/16/2015	4:23:55	12.2931
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:24:38		4/16/2015	4:24:25	12.2932
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:25:8		4/16/2015	4:24:55	12.2936
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:25:38		4/16/2015	4:25:25	12.2935
9173	9173	9173	9173	9173	9173	9173	9173	9173	9173	 4/16/2015	 4:26:8		4/16/2015	4:25:55	12.2935
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:26:38		4/16/2015	4:26:25	12.2936
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:27:8		4/16/2015	4:26:55	12.2936
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:27:38		4/16/2015	4:27:25	12.2934
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:28:8		4/16/2015	4:27:55	12.293
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:28:38		4/16/2015	4:28:25	12.2936
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:29:8		4/16/2015	4:28:55	12.2861
9174	9174	9174	9174	9174	9174	9174	9174	9174	9174	 4/16/2015	 4:29:38		4/16/2015	4:29:25	12.2869
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:30:8		4/16/2015	4:29:55	12.2896
9175	9175	9175	9175	9175	9175	9175	9175	9175	9175	 4/16/2015	 4:30:38		4/16/2015	4:30:25	12.2904
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:31:8		4/16/2015	4:30:55	12.288
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:31:38		4/16/2015	4:31:25	12.2871
9176	9176	9176	9176	9176	9176	9176	9176	9176	9176	 4/16/2015	 4:32:8		4/16/2015	4:31:55	12.2914
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 4:32:38		4/16/2015	4:32:25	12.2908
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 4:33:8		4/16/2015	4:32:55	12.2883
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 4:33:38		4/16/2015	4:33:25	12.2852
9177	9177	9177	9177	9177	9177	9177	9177	9177	9177	 4/16/2015	 4:34:8		4/16/2015	4:33:55	12.2825
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 4:34:38		4/16/2015	4:34:25	12.2776
9178	9178	9178	9178	9178	9178	9178	9178	9178	9178	 4/16/2015	 4:35:8		4/16/2015	4:34:55	12.2686
9179	9179	9179	9179	9179	9179	9179	9179	9179	9179	 4/16/2015	 4:35:38		4/16/2015	4:35:25	12.2657
9181	9181	9181	9181	9181	9181	9181	9181	9181	9181	 4/16/2015	 4:36:8		4/16/2015	4:35:55	12.2654
9183	9183	9183	9183	9183	9183	9183	9183	9183	9183	 4/16/2015	 4:36:38		4/16/2015	4:36:25	12.2652
9184	9184	9184	9184	9184	9184	9184	9184	9184	9184	 4/16/2015	 4:37:8		4/16/2015	4:36:55	12.2648
9186	9186	9186	9186	9186	9186	9186	9186	9186	9186	 4/16/2015	 4:37:38		4/16/2015	4:37:25	12.2644
9187	9187	9187	9187	9187	9187	9187	9187	9187	9187	 4/16/2015	 4:38:8		4/16/2015	4:37:55	12.2632
9188	9188	9188	9188	9188	9188	9188	9188	9188	9188	 4/16/2015	 4:38:38		4/16/2015	4:38:25	12.2526
9189	9189	9189	9189	9189	9189	9189	9189	9189	9189	 4/16/2015	 4:39:8		4/16/2015	4:38:55	12.2413
9190	9190	9190	9190	9190	9190	9190	9190	9190	9190	 4/16/2015	 4:39:38		4/16/2015	4:39:25	12.2469
9192	9192	9192	9192	9192	9192	9192	9192	9192	9192	 4/16/2015	 4:40:8		4/16/2015	4:39:55	12.2482
9193	9193	9193	9193	9193	9193	9193	9193	9193	9193	 4/16/2015	 4:40:38		4/16/2015	4:40:25	12.2473
9193	9193	9193	9193	9193	9193	9193	9193	9193	9193	 4/16/2015	 4:41:8		4/16/2015	4:40:55	12.2466
9193	9193	9193	9193	9193	9193	9193	9193	9193	9193	 4/16/2015	 4:41:38		4/16/2015	4:41:25	12.2538
9193	9193	9193	9193	9193	9193	9193	9193	9193	9193	 4/16/2015	 4:42:8		4/16/2015	4:41:55	12.2586
9194	9194	9194	9194	9194	9194	9194	9194	9194	9194	 4/16/2015	 4:42:38		4/16/2015	4:42:25	12.2423
9195	9195	9195	9195	9195	9195	9195	9195	9195	9195	 4/16/2015	 4:43:8		4/16/2015	4:42:55	12.2363
9197	9197	9197	9197	9197	9197	9197	9197	9197	9197	 4/16/2015	 4:43:38		4/16/2015	4:43:25	12.2359
9199	9199	9199	9199	9199	9199	9199	9199	9199	9199	 4/16/2015	 4:44:8		4/16/2015	4:43:55	12.2332
9201	9201	9201	9201	9201	9201	9201	9201	9201	9201	 4/16/2015	 4:44:38		4/16/2015	4:44:25	12.2321
9203	9203	9203	9203	9203	9203	9203	9203	9203	9203	 4/16/2015	 4:45:8		4/16/2015	4:44:55	12.2315
9204	9204	9204	9204	9204	9204	9204	9204	9204	9204	 4/16/2015	 4:45:38		4/16/2015	4:45:25	12.2319
9206	9206	9206	9206	9206	9206	9206	9206	9206	9206	 4/16/2015	 4:46:8		4/16/2015	4:45:55	12.2324
9207	9207	9207	9207	9207	9207	9207	9207	9207	9207	 4/16/2015	 4:46:38		4/16/2015	4:46:25	12.235
9208	9208	9208	9208	9208	9208	9208	9208	9208	9208	 4/16/2015	 4:47:8		4/16/2015	4:46:55	12.2358
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 4:47:38		4/16/2015	4:47:25	12.2365
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 4:48:8		4/16/2015	4:47:55	12.2366
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:48:38		4/16/2015	4:48:25	12.237
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:49:8		4/16/2015	4:48:55	12.2373
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:49:38		4/16/2015	4:49:25	12.2383
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:50:8		4/16/2015	4:49:55	12.239
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:50:38		4/16/2015	4:50:25	12.2394
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:51:8		4/16/2015	4:50:55	12.2397
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:51:38		4/16/2015	4:51:25	12.2357
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:52:8		4/16/2015	4:51:55	12.2331
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:52:38		4/16/2015	4:52:25	12.2329
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 4:53:8		4/16/2015	4:52:55	12.2337
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 4:53:38		4/16/2015	4:53:25	12.2345
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 4:54:8		4/16/2015	4:53:55	12.2421
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 4:54:38		4/16/2015	4:54:25	12.2445
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 4:55:8		4/16/2015	4:54:55	12.2461
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:55:38		4/16/2015	4:55:25	12.2439
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:56:8		4/16/2015	4:55:55	12.2442
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:56:38		4/16/2015	4:56:25	12.2444
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:57:8		4/16/2015	4:56:55	12.2445
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 4:57:38		4/16/2015	4:57:25	12.2447
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:58:8		4/16/2015	4:57:55	12.2442
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:58:38		4/16/2015	4:58:25	12.2432
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:59:8		4/16/2015	4:58:55	12.2416
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 4:59:38		4/16/2015	4:59:25	12.2368
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:0:8		4/16/2015	4:59:55	12.2361
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:0:38		4/16/2015	5:00:25	12.2395
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:1:8		4/16/2015	5:00:55	12.242
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:1:38		4/16/2015	5:01:25	12.2376
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:2:8		4/16/2015	5:01:55	12.2416
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:2:38		4/16/2015	5:02:25	12.2405
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:3:8		4/16/2015	5:02:55	12.2401
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:3:38		4/16/2015	5:03:25	12.2403
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:4:8		4/16/2015	5:03:55	12.2421
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:4:38		4/16/2015	5:04:25	12.2424
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:5:8		4/16/2015	5:04:55	12.237
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:5:38		4/16/2015	5:05:25	12.2381
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:6:8		4/16/2015	5:05:55	12.2404
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:6:38		4/16/2015	5:06:25	12.2411
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:7:8		4/16/2015	5:06:55	12.2403
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:7:38		4/16/2015	5:07:25	12.2409
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:8:8		4/16/2015	5:07:55	12.2414
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:8:38		4/16/2015	5:08:25	12.2432
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:9:8		4/16/2015	5:08:55	12.2432
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:9:38		4/16/2015	5:09:25	12.2426
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:10:8		4/16/2015	5:09:55	12.24
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:10:38		4/16/2015	5:10:25	12.2392
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:11:8		4/16/2015	5:10:55	12.24
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:11:38		4/16/2015	5:11:25	12.24
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:12:8		4/16/2015	5:11:55	12.2429
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:12:38		4/16/2015	5:12:25	12.2454
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:13:8		4/16/2015	5:12:55	12.2451
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:13:38		4/16/2015	5:13:25	12.2455
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:14:8		4/16/2015	5:13:55	12.2452
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:14:38		4/16/2015	5:14:25	12.2435
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:15:8		4/16/2015	5:14:55	12.2451
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:15:38		4/16/2015	5:15:25	12.2542
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:16:8		4/16/2015	5:15:55	12.256
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:16:38		4/16/2015	5:16:25	12.2542
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:17:8		4/16/2015	5:16:55	12.2518
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 5:17:38		4/16/2015	5:17:25	12.2451
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 5:18:8		4/16/2015	5:17:55	12.2474
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:18:38		4/16/2015	5:18:25	12.2487
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:19:8		4/16/2015	5:18:55	12.2499
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:19:38		4/16/2015	5:19:25	12.2476
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:20:8		4/16/2015	5:19:55	12.2389
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:20:38		4/16/2015	5:20:25	12.2458
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:21:8		4/16/2015	5:20:55	12.2465
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:21:38		4/16/2015	5:21:25	12.2464
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:22:8		4/16/2015	5:21:55	12.2459
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:22:38		4/16/2015	5:22:25	12.2473
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:23:8		4/16/2015	5:22:55	12.2448
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:23:38		4/16/2015	5:23:25	12.2458
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:24:8		4/16/2015	5:23:55	12.2432
9209	9209	9209	9209	9209	9209	9209	9209	9209	9209	 4/16/2015	 5:24:38		4/16/2015	5:24:25	12.2418
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:25:8		4/16/2015	5:24:55	12.2349
9210	9210	9210	9210	9210	9210	9210	9210	9210	9210	 4/16/2015	 5:25:38		4/16/2015	5:25:25	12.2353
9211	9211	9211	9211	9211	9211	9211	9211	9211	9211	 4/16/2015	 5:26:8		4/16/2015	5:25:55	12.2315
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:26:38		4/16/2015	5:26:25	12.2363
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:27:8		4/16/2015	5:26:55	12.2418
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:27:38		4/16/2015	5:27:25	12.2431
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:28:8		4/16/2015	5:27:55	12.2391
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:28:38		4/16/2015	5:28:25	12.2422
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:29:8		4/16/2015	5:28:55	12.2339
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:29:38		4/16/2015	5:29:25	12.2395
9212	9212	9212	9212	9212	9212	9212	9212	9212	9212	 4/16/2015	 5:30:8		4/16/2015	5:29:55	12.2371
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:30:38		4/16/2015	5:30:25	12.2222
9213	9213	9213	9213	9213	9213	9213	9213	9213	9213	 4/16/2015	 5:31:8		4/16/2015	5:30:55	12.232
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:31:38		4/16/2015	5:31:25	12.2358
9214	9214	9214	9214	9214	9214	9214	9214	9214	9214	 4/16/2015	 5:32:8		4/16/2015	5:31:55	12.2269
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:32:38		4/16/2015	5:32:25	12.2313
9215	9215	9215	9215	9215	9215	9215	9215	9215	9215	 4/16/2015	 5:33:8		4/16/2015	5:32:55	12.2176
9216	9216	9216	9216	9216	9216	9216	9216	9216	9216	 4/16/2015	 5:33:38		4/16/2015	5:33:25	12.2147
9217	9217	9217	9217	9217	9217	9217	9217	9217	9217	 4/16/2015	 5:34:8		4/16/2015	5:33:55	12.211
9219	9219	9219	9219	9219	9219	9219	9219	9219	9219	 4/16/2015	 5:34:38		4/16/2015	5:34:25	12.2033
9221	9221	9221	9221	9221	9221	9221	9221	9221	9221	 4/16/2015	 5:35:8		4/16/2015	5:34:55	12.1972
9223	9223	9223	9223	9223	9223	9223	9223	9223	9223	 4/16/2015	 5:35:38		4/16/2015	5:35:25	12.2085
9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	 4/16/2015	 5:36:8		4/16/2015	5:35:55	12.2009
9226	9226	9226	9226	9226	9226	9226	9226	9226	9226	 4/16/2015	 5:36:38		4/16/2015	5:36:25	12.2089
9227	9227	9227	9227	9227	9227	9227	9227	9227	9227	 4/16/2015	 5:37:8		4/16/2015	5:36:55	12.2004
9228	9228	9228	9228	9228	9228	9228	9228	9228	9228	 4/16/2015	 5:37:38		4/16/2015	5:37:25	12.1818
9229	9229	9229	9229	9229	9229	9229	9229	9229	9229	 4/16/2015	 5:38:8		4/16/2015	5:37:55	12.189
9230	9230	9230	9230	9230	9230	9230	9230	9230	9230	 4/16/2015	 5:38:38		4/16/2015	5:38:25	12.1886
9232	9232	9232	9232	9232	9232	9232	9232	9232	9232	 4/16/2015	 5:39:8		4/16/2015	5:38:55	12.194
9233	9233	9233	9233	9233	9233	9233	9233	9233	9233	 4/16/2015	 5:39:38		4/16/2015	5:39:25	12.2082
9234	9234	9234	9234	9234	9234	9234	9234	9234	9234	 4/16/2015	 5:40:8		4/16/2015	5:39:55	12.2122
9236	9236	9236	9236	9236	9236	9236	9236	9236	9236	 4/16/2015	 5:40:38		4/16/2015	5:40:25	12.146
9239	9239	9239	9239	9239	9239	9239	9239	9239	9239	 4/16/2015	 5:41:8		4/16/2015	5:40:55	12.1471
9243	9243	9243	9243	9243	9243	9243	9243	9243	9243	 4/16/2015	 5:41:38		4/16/2015	5:41:25	12.1589
9245	9245	9245	9245	9245	9245	9245	9245	9245	9245	 4/16/2015	 5:42:8		4/16/2015	5:41:55	12.1723
9248	9248	9248	9248	9248	9248	9248	9248	9248	9248	 4/16/2015	 5:42:38		4/16/2015	5:42:25	12.2231
9249	9249	9249	9249	9249	9249	9249	9249	9249	9249	 4/16/2015	 5:43:8		4/16/2015	5:42:55	12.1993
9249	9249	9249	9249	9249	9249	9249	9249	9249	9249	 4/16/2015	 5:43:38		4/16/2015	5:43:25	12.1976
9249	9249	9249	9249	9249	9249	9249	9249	9249	9249	 4/16/2015	 5:44:8		4/16/2015	5:43:55	12.2014
9249	9249	9249	9249	9249	9249	9249	9249	9249	9249	 4/16/2015	 5:44:38		4/16/2015	5:44:25	12.2033
9248	9248	9248	9248	9248	9248	9248	9248	9248	9248	 4/16/2015	 5:45:8		4/16/2015	5:44:55	12.2068
9247	9247	9247	9247	9247	9247	9247	9247	9247	9247	 4/16/2015	 5:45:38		4/16/2015	5:45:25	12.2055
9247	9247	9247	9247	9247	9247	9247	9247	9247	9247	 4/16/2015	 5:46:8		4/16/2015	5:45:55	12.2165
9246	9246	9246	9246	9246	9246	9246	9246	9246	9246	 4/16/2015	 5:46:38		4/16/2015	5:46:25	12.2419
9244	9244	9244	9244	9244	9244	9244	9244	9244	9244	 4/16/2015	 5:47:8		4/16/2015	5:46:55	12.2431
9242	9242	9242	9242	9242	9242	9242	9242	9242	9242	 4/16/2015	 5:47:38		4/16/2015	5:47:25	12.2427
9240	9240	9240	9240	9240	9240	9240	9240	9240	9240	 4/16/2015	 5:48:8		4/16/2015	5:47:55	12.2299
9238	9238	9238	9238	9238	9238	9238	9238	9238	9238	 4/16/2015	 5:48:38		4/16/2015	5:48:25	12.2
9236	9236	9236	9236	9236	9236	9236	9236	9236	9236	 4/16/2015	 5:49:8		4/16/2015	5:48:55	12.2133
9236	9236	9236	9236	9236	9236	9236	9236	9236	9236	 4/16/2015	 5:49:38		4/16/2015	5:49:25	12.2272
9235	9235	9235	9235	9235	9235	9235	9235	9235	9235	 4/16/2015	 5:50:8		4/16/2015	5:49:55	12.2289
9234	9234	9234	9234	9234	9234	9234	9234	9234	9234	 4/16/2015	 5:50:38		4/16/2015	5:50:25	12.23
9233	9233	9233	9233	9233	9233	9233	9233	9233	9233	 4/16/2015	 5:51:8		4/16/2015	5:50:55	12.231
9232	9232	9232	9232	9232	9232	9232	9232	9232	9232	 4/16/2015	 5:51:38		4/16/2015	5:51:25	12.2366
9231	9231	9231	9231	9231	9231	9231	9231	9231	9231	 4/16/2015	 5:52:8		4/16/2015	5:51:55	12.2334
9230	9230	9230	9230	9230	9230	9230	9230	9230	9230	 4/16/2015	 5:52:38		4/16/2015	5:52:25	12.2355
9229	9229	9229	9229	9229	9229	9229	9229	9229	9229	 4/16/2015	 5:53:8		4/16/2015	5:52:55	12.2347
9228	9228	9228	9228	9228	9228	9228	9228	9228	9228	 4/16/2015	 5:53:38		4/16/2015	5:53:25	12.2276
9227	9227	9227	9227	9227	9227	9227	9227	9227	9227	 4/16/2015	 5:54:8		4/16/2015	5:53:55	12.2083
9227	9227	9227	9227	9227	9227	9227	9227	9227	9227	 4/16/2015	 5:54:38		4/16/2015	5:54:25	12.2359
9226	9226	9226	9226	9226	9226	9226	9226	9226	9226	 4/16/2015	 5:55:8		4/16/2015	5:54:55	12.2328
9226	9226	9226	9226	9226	9226	9226	9226	9226	9226	 4/16/2015	 5:55:38		4/16/2015	5:55:25	12.2254
9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	 4/16/2015	 5:56:8		4/16/2015	5:55:55	12.219
9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	 4/16/2015	 5:56:38		4/16/2015	5:56:25	12.2156
9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	 4/16/2015	 5:57:8		4/16/2015	5:56:55	12.2134
