14527,14526,14526,14526,14526,14526,14526,14526,14526,14526,14526,14526,14525,14525,14525,14525,14525,14525,14525,14525, 3/25/2015, 13:6:52,-2
14515,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514,14514, 3/25/2015, 13:7:2,-1
14504,14503,14503,14503,14503,14503,14503,14503,14503,14503,14503,14503,14502,14502,14502,14502,14502,14502,14502,14502, 3/25/2015, 13:7:12,-2
14493,14492,14492,14492,14492,14492,14492,14492,14492,14492,14492,14492,14491,14491,14491,14491,14491,14491,14491,14491, 3/25/2015, 13:7:22,-2
14482,14481,14481,14481,14481,14481,14481,14481,14481,14481,14481,14481,14480,14480,14480,14480,14480,14480,14480,14480, 3/25/2015, 13:7:32,-2
14472,14471,14471,14471,14471,14471,14471,14471,14471,14471,14471,14471,14470,14470,14470,14470,14470,14470,14470,14470, 3/25/2015, 13:7:42,-2
14462,14461,14461,14461,14461,14461,14461,14461,14461,14461,14461,14461,14460,14460,14460,14460,14460,14460,14460,14460, 3/25/2015, 13:7:52,-2
14452,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451,14451, 3/25/2015, 13:8:2,-1
14443,14442,14442,14442,14442,14442,14442,14442,14442,14442,14442,14442,14441,14441,14441,14441,14441,14441,14441,14441, 3/25/2015, 13:8:12,-2
14434,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433,14433, 3/25/2015, 13:8:22,-1
14426,14425,14425,14425,14425,14425,14425,14425,14425,14425,14425,14425,14424,14424,14424,14424,14424,14424,14424,14424, 3/25/2015, 13:8:32,-2
14418,14417,14417,14417,14417,14417,14417,14417,14417,14417,14417,14417,14416,14416,14416,14416,14416,14416,14416,14416, 3/25/2015, 13:8:42,-2
14410,14409,14409,14409,14409,14409,14409,14409,14409,14409,14409,14409,14408,14408,14408,14408,14408,14408,14408,14408, 3/25/2015, 13:8:52,-2
14402,14402,14402,14402,14402,14402,14402,14402,14402,14402,14402,14402,14401,14401,14401,14401,14401,14401,14401,14401, 3/25/2015, 13:9:2,-1
14395,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394,14394, 3/25/2015, 13:9:12,-1
14388,14388,14388,14388,14388,14388,14388,14388,14388,14388,14388,14388,14387,14387,14387,14387,14387,14387,14387,14387, 3/25/2015, 13:9:22,-1
14382,14381,14381,14381,14381,14381,14381,14381,14381,14381,14381,14381,14380,14380,14380,14380,14380,14380,14380,14380, 3/25/2015, 13:9:32,-2
14376,14375,14375,14375,14375,14375,14375,14375,14375,14375,14375,14375,14374,14374,14374,14374,14374,14374,14374,14374, 3/25/2015, 13:9:42,-2
14370,14369,14369,14369,14369,14369,14369,14369,14369,14369,14369,14369,14368,14368,14368,14368,14368,14368,14368,14368, 3/25/2015, 13:9:52,-2
14364,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14362,14362,14362,14362,14362,14362,14362,14362, 3/25/2015, 13:10:2,-2
14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14357,14357,14357,14357,14357,14357,14357,14357, 3/25/2015, 13:10:12,-1
14353,14352,14352,14352,14352,14352,14352,14352,14352,14352,14352,14352,14351,14351,14351,14351,14351,14351,14351,14351, 3/25/2015, 13:10:22,-2
14348,14347,14347,14347,14347,14347,14347,14347,14347,14347,14347,14347,14346,14346,14346,14346,14346,14346,14346,14346, 3/25/2015, 13:10:32,-2
14343,14342,14342,14342,14342,14342,14342,14342,14342,14342,14342,14342,14341,14341,14341,14341,14341,14341,14341,14341, 3/25/2015, 13:10:42,-2
14339,14338,14338,14338,14338,14338,14338,14338,14338,14338,14338,14338,14337,14337,14337,14337,14337,14337,14337,14337, 3/25/2015, 13:10:52,-2
14334,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333,14333, 3/25/2015, 13:11:2,-1
14330,14329,14329,14329,14329,14329,14329,14329,14329,14329,14329,14329,14328,14328,14328,14328,14328,14328,14328,14328, 3/25/2015, 13:11:12,-2
14326,14325,14325,14325,14325,14325,14325,14325,14325,14325,14325,14325,14324,14324,14324,14324,14324,14324,14324,14324, 3/25/2015, 13:11:22,-2
14322,14321,14321,14321,14321,14321,14321,14321,14321,14321,14321,14321,14320,14320,14320,14320,14320,14320,14320,14320, 3/25/2015, 13:11:32,-2
14318,14317,14317,14317,14317,14317,14317,14317,14317,14317,14317,14317,14316,14316,14316,14316,14316,14316,14316,14316, 3/25/2015, 13:11:42,-2
14314,14314,14314,14314,14314,14314,14314,14314,14314,14314,14314,14314,14313,14313,14313,14313,14313,14313,14313,14313, 3/25/2015, 13:11:52,-1
14311,14310,14310,14310,14310,14310,14310,14310,14310,14310,14310,14310,14309,14309,14309,14309,14309,14309,14309,14309, 3/25/2015, 13:12:2,-2
14308,14307,14307,14307,14307,14307,14307,14307,14307,14307,14307,14307,14306,14306,14306,14306,14306,14306,14306,14306, 3/25/2015, 13:12:12,-2
14304,14304,14304,14304,14304,14304,14304,14304,14304,14304,14304,14304,14302,14302,14302,14302,14302,14302,14302,14302, 3/25/2015, 13:12:22,-2
14301,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300,14300, 3/25/2015, 13:12:32,-1
14298,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297,14297, 3/25/2015, 13:12:42,-1
14295,14295,14295,14295,14295,14295,14295,14295,14295,14295,14295,14295,14294,14294,14294,14294,14294,14294,14294,14294, 3/25/2015, 13:12:52,-1
14293,14292,14292,14292,14292,14292,14292,14292,14292,14292,14292,14292,14291,14291,14291,14291,14291,14291,14291,14291, 3/25/2015, 13:13:2,-2
14290,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14288,14288,14288,14288,14288,14288,14288,14288, 3/25/2015, 13:13:12,-2
14287,14287,14287,14287,14287,14287,14287,14287,14287,14287,14287,14287,14286,14286,14286,14286,14286,14286,14286,14286, 3/25/2015, 13:13:22,-1
14285,14284,14284,14284,14284,14284,14284,14284,14284,14284,14284,14284,14283,14283,14283,14283,14283,14283,14283,14283, 3/25/2015, 13:13:32,-2
14282,14282,14282,14282,14282,14282,14282,14282,14282,14282,14282,14282,14281,14281,14281,14281,14281,14281,14281,14281, 3/25/2015, 13:13:42,-1
14280,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279, 3/25/2015, 13:13:52,-1
14278,14277,14277,14277,14277,14277,14277,14277,14277,14277,14277,14277,14276,14276,14276,14276,14276,14276,14276,14276, 3/25/2015, 13:14:2,-2
14276,14275,14275,14275,14275,14275,14275,14275,14275,14275,14275,14275,14274,14274,14274,14274,14274,14274,14274,14274, 3/25/2015, 13:14:12,-2
14274,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14272,14272,14272,14272,14272,14272,14272,14272, 3/25/2015, 13:14:22,-2
14272,14271,14271,14271,14271,14271,14271,14271,14271,14271,14271,14271,14270,14270,14270,14270,14270,14270,14270,14270, 3/25/2015, 13:14:32,-2
14270,14269,14269,14269,14269,14269,14269,14269,14269,14269,14269,14269,14268,14268,14268,14268,14268,14268,14268,14268, 3/25/2015, 13:14:42,-2
14268,14267,14267,14267,14267,14267,14267,14267,14267,14267,14267,14267,14266,14266,14266,14266,14266,14266,14266,14266, 3/25/2015, 13:14:52,-2
14266,14265,14265,14265,14265,14265,14265,14265,14265,14265,14265,14265,14264,14264,14264,14264,14264,14264,14264,14264, 3/25/2015, 13:15:2,-2
14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14262,14262,14262,14262,14262,14262,14262,14262, 3/25/2015, 13:15:12,-2
14263,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14261,14261,14261,14261,14261,14261,14261,14261, 3/25/2015, 13:15:22,-2
14261,14260,14260,14260,14260,14260,14260,14260,14260,14260,14260,14260,14259,14259,14259,14259,14259,14259,14259,14259, 3/25/2015, 13:15:32,-2
14259,14259,14259,14259,14259,14259,14259,14259,14259,14259,14259,14259,14258,14258,14258,14258,14258,14258,14258,14258, 3/25/2015, 13:15:42,-1
14258,14257,14257,14257,14257,14257,14257,14257,14257,14257,14257,14257,14256,14256,14256,14256,14256,14256,14256,14256, 3/25/2015, 13:15:52,-2
14256,14256,14256,14256,14256,14256,14256,14256,14256,14256,14256,14256,14255,14255,14255,14255,14255,14255,14255,14255, 3/25/2015, 13:16:2,-1
14255,14254,14254,14254,14254,14254,14254,14254,14254,14254,14254,14254,14253,14253,14253,14253,14253,14253,14253,14253, 3/25/2015, 13:16:12,-2
14254,14253,14253,14253,14253,14253,14253,14253,14253,14253,14253,14253,14252,14252,14252,14252,14252,14252,14252,14252, 3/25/2015, 13:16:22,-2
14252,14251,14251,14251,14251,14251,14251,14251,14251,14251,14251,14251,14250,14250,14250,14250,14250,14250,14250,14250, 3/25/2015, 13:16:32,-2
14251,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250,14250, 3/25/2015, 13:16:42,-1
14249,14249,14249,14249,14249,14249,14249,14249,14249,14249,14249,14249,14248,14248,14248,14248,14248,14248,14248,14248, 3/25/2015, 13:16:52,-1
14248,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247,14247, 3/25/2015, 13:17:2,-1
14247,14246,14246,14246,14246,14246,14246,14246,14246,14246,14246,14246,14245,14245,14245,14245,14245,14245,14245,14245, 3/25/2015, 13:17:12,-2
14246,14245,14245,14245,14245,14245,14245,14245,14245,14245,14245,14245,14244,14244,14244,14244,14244,14244,14244,14244, 3/25/2015, 13:17:22,-2
14245,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,14243,14243,14243,14243,14243,14243,14243,14243, 3/25/2015, 13:17:32,-2
14243,14243,14243,14243,14243,14243,14243,14243,14243,14243,14243,14243,14242,14242,14242,14242,14242,14242,14242,14242, 3/25/2015, 13:17:42,-1
14242,14242,14242,14242,14242,14242,14242,14242,14242,14242,14242,14242,14241,14241,14241,14241,14241,14241,14241,14241, 3/25/2015, 13:17:52,-1
14241,14241,14241,14241,14241,14241,14241,14241,14241,14241,14241,14241,14240,14240,14240,14240,14240,14240,14240,14240, 3/25/2015, 13:18:2,-1
14240,14240,14240,14240,14240,14240,14240,14240,14240,14240,14240,14240,14239,14239,14239,14239,14239,14239,14239,14239, 3/25/2015, 13:18:12,-1
14239,14239,14239,14239,14239,14239,14239,14239,14239,14239,14239,14239,14238,14238,14238,14238,14238,14238,14238,14238, 3/25/2015, 13:18:22,-1
14238,14238,14238,14238,14238,14238,14238,14238,14238,14238,14238,14238,14237,14237,14237,14237,14237,14237,14237,14237, 3/25/2015, 13:18:32,-1
14237,14237,14237,14237,14237,14237,14237,14237,14237,14237,14237,14237,14236,14236,14236,14236,14236,14236,14236,14236, 3/25/2015, 13:18:42,-1
14237,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14235,14235,14235,14235,14235,14235,14235,14235, 3/25/2015, 13:18:52,-2
14236,14235,14235,14235,14235,14235,14235,14235,14235,14235,14235,14235,14234,14234,14234,14234,14234,14234,14234,14234, 3/25/2015, 13:19:2,-2
14235,14234,14234,14234,14234,14234,14234,14234,14234,14234,14234,14234,14233,14233,14233,14233,14233,14233,14233,14233, 3/25/2015, 13:19:12,-2
14234,14233,14233,14233,14233,14233,14233,14233,14233,14233,14233,14233,14232,14232,14232,14232,14232,14232,14232,14232, 3/25/2015, 13:19:22,-2
14233,14232,14232,14232,14232,14232,14232,14232,14232,14232,14232,14232,14231,14231,14231,14231,14231,14231,14231,14231, 3/25/2015, 13:19:32,-2
14232,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231, 3/25/2015, 13:19:42,-1
14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14231,14230,14230,14230,14230,14230,14230,14230,14230, 3/25/2015, 13:19:52,-1
14231,14230,14230,14230,14230,14230,14230,14230,14230,14230,14230,14230,14229,14229,14229,14229,14229,14229,14229,14229, 3/25/2015, 13:20:2,-2
14230,14229,14229,14229,14229,14229,14229,14229,14229,14229,14229,14229,14228,14228,14228,14228,14228,14228,14228,14228, 3/25/2015, 13:20:12,-2
14229,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228, 3/25/2015, 13:20:22,-1
14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14228,14227,14227,14227,14227,14227,14227,14227,14227, 3/25/2015, 13:20:32,-1
14228,14227,14227,14227,14227,14227,14227,14227,14227,14227,14227,14227,14226,14226,14226,14226,14226,14226,14226,14226, 3/25/2015, 13:20:42,-2
14227,14226,14226,14226,14226,14226,14226,14226,14226,14226,14226,14226,14225,14225,14225,14225,14225,14225,14225,14225, 3/25/2015, 13:20:52,-2
14226,14226,14226,14226,14226,14226,14226,14226,14226,14226,14226,14226,14225,14225,14225,14225,14225,14225,14225,14225, 3/25/2015, 13:21:2,-1
14226,14225,14225,14225,14225,14225,14225,14225,14225,14225,14225,14225,14224,14224,14224,14224,14224,14224,14224,14224, 3/25/2015, 13:21:12,-2
14225,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14223,14223,14223,14223,14223,14223,14223,14223, 3/25/2015, 13:21:22,-2
14225,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14223,14223,14223,14223,14223,14223,14223,14223, 3/25/2015, 13:21:32,-2
14224,14223,14223,14223,14223,14223,14223,14223,14223,14223,14223,14223,14222,14222,14222,14222,14222,14222,14222,14222, 3/25/2015, 13:21:42,-2
14223,14223,14223,14223,14223,14223,14223,14223,14223,14223,14223,14223,14222,14222,14222,14222,14222,14222,14222,14222, 3/25/2015, 13:21:52,-1
14223,14222,14222,14222,14222,14222,14222,14222,14222,14222,14222,14222,14221,14221,14221,14221,14221,14221,14221,14221, 3/25/2015, 13:22:2,-2
14222,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14220,14220,14220,14220,14220,14220,14220,14220, 3/25/2015, 13:22:12,-2
14222,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14221,14220,14220,14220,14220,14220,14220,14220,14220, 3/25/2015, 13:22:22,-2
14221,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14219,14219,14219,14219,14219,14219,14219,14219, 3/25/2015, 13:22:32,-2
14221,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14219,14219,14219,14219,14219,14219,14219,14219, 3/25/2015, 13:22:42,-2
14220,14219,14219,14219,14219,14219,14219,14219,14219,14219,14219,14219,14218,14218,14218,14218,14218,14218,14218,14218, 3/25/2015, 13:22:52,-2
14220,14219,14219,14219,14219,14219,14219,14219,14219,14219,14219,14219,14218,14218,14218,14218,14218,14218,14218,14218, 3/25/2015, 13:23:2,-2
14219,14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14217,14217,14217,14217,14217,14217,14217,14217, 3/25/2015, 13:23:12,-2
14219,14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14217,14217,14217,14217,14217,14217,14217,14217, 3/25/2015, 13:23:22,-2
14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14218,14217,14217,14217,14217,14217,14217,14217,14217, 3/25/2015, 13:23:32,-1
14218,14217,14217,14217,14217,14217,14217,14217,14217,14217,14217,14217,14216,14216,14216,14216,14216,14216,14216,14216, 3/25/2015, 13:23:42,-2
14217,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216, 3/25/2015, 13:23:52,-1
14217,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14215,14215,14215,14215,14215,14215,14215,14215, 3/25/2015, 13:24:2,-2
14217,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14216,14215,14215,14215,14215,14215,14215,14215,14215, 3/25/2015, 13:24:12,-2
14216,14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14214,14214,14214,14214,14214,14214,14214,14214, 3/25/2015, 13:24:22,-2
14216,14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14214,14214,14214,14214,14214,14214,14214,14214, 3/25/2015, 13:24:32,-2
14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14215,14214,14214,14214,14214,14214,14214,14214,14214, 3/25/2015, 13:24:42,-1
14215,14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14213,14213,14213,14213,14213,14213,14213,14213, 3/25/2015, 13:24:52,-2
14215,14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14213,14213,14213,14213,14213,14213,14213,14213, 3/25/2015, 13:25:2,-2
14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14214,14213,14213,14213,14213,14213,14213,14213,14213, 3/25/2015, 13:25:12,-1
14214,14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14212,14212,14212,14212,14212,14212,14212,14212, 3/25/2015, 13:25:22,-2
14214,14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14212,14212,14212,14212,14212,14212,14212,14212, 3/25/2015, 13:25:32,-2
14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14213,14212,14212,14212,14212,14212,14212,14212,14212, 3/25/2015, 13:25:42,-1
14213,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212, 3/25/2015, 13:25:52,-1
14213,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14211,14211,14211,14211,14211,14211,14211,14211, 3/25/2015, 13:26:2,-2
14213,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14212,14211,14211,14211,14211,14211,14211,14211,14211, 3/25/2015, 13:26:12,-2
14212,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14210,14210,14210,14210,14210,14210,14210,14210, 3/25/2015, 13:26:22,-2
14212,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14210,14210,14210,14210,14210,14210,14210,14210, 3/25/2015, 13:26:32,-2
14212,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14210,14210,14210,14210,14210,14210,14210,14210, 3/25/2015, 13:26:42,-2
14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14209,14209,14209,14209,14209,14209,14209,14209, 3/25/2015, 13:26:52,-2
14211,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14209,14209,14209,14209,14209,14209,14209,14209, 3/25/2015, 13:27:2,-2
14211,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14209,14209,14209,14209,14209,14209,14209,14209, 3/25/2015, 13:27:12,-2
14211,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14209,14209,14209,14209,14209,14209,14209,14209, 3/25/2015, 13:27:22,-2
14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14210,14209,14209,14209,14209,14209,14209,14209,14209, 3/25/2015, 13:27:32,-1
14210,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209, 3/25/2015, 13:27:42,-1
14210,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14208,14208,14208,14208,14208,14208,14208,14208, 3/25/2015, 13:27:52,-2
14210,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14208,14208,14208,14208,14208,14208,14208,14208, 3/25/2015, 13:28:2,-2
14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14209,14208,14208,14208,14208,14208,14208,14208,14208, 3/25/2015, 13:28:12,-1
14209,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208, 3/25/2015, 13:28:22,-1
14209,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208, 3/25/2015, 13:28:32,-1
14209,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14207,14207,14207,14207,14207,14207,14207,14207, 3/25/2015, 13:28:42,-2
14209,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14207,14207,14207,14207,14207,14207,14207,14207, 3/25/2015, 13:28:52,-2
14209,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14207,14207,14207,14207,14207,14207,14207,14207, 3/25/2015, 13:29:2,-2
14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14208,14207,14207,14207,14207,14207,14207,14207,14207, 3/25/2015, 13:29:12,-1
